TF	target	+total	+up10kb	+up2kb	+up500b	+down500b	+down2kb	+down10kb	-total	-up10kb	-up2kb	-up500b	-down500b	-down2kb	-down10kb	tfnei_size	coexp2tf	coexp2tfnei_Q1	coexp2tfnei_M	coexp2tfnei_Q3	 coexp2gcatalog_Q1	coexp2gcatalog_M	coexp2gcatalog_Q3
ENSG00000136997	ENSG00000136574	2	2	0	0	0	0	0	2	1	0	0	0	0	1	750	0.107915	-0.0692610200495	0.0288209216669	0.127586144954	-0.0487194154412	-0.00479033170268	0.0546808270738
ENSG00000136997	ENSG00000175063	5	3	2	1	0	0	2	2	1	0	0	0	0	1	750	0.493992	-0.149093877524	0.119155690074	0.305632188916	-0.0812417045236	0.0144976172596	0.132548853755
ENSG00000109320	ENSG00000087494	2	2	0	0	0	0	0	2	1	0	0	0	0	1	293	-0.181829	-0.159282848239	-0.036694265902	0.0953871756792	-0.101363064721	-0.0144737334922	0.0589437140152
ENSG00000109320	ENSG00000100985	11	9	5	2	0	0	2	10	7	4	1	0	0	3	293	0.478128	-0.178643465042	-0.0113176256418	0.180692747235	-0.0983970835805	-0.00564465112984	0.0777362845838
ENSG00000109320	ENSG00000109471	2	2	0	0	0	0	0	2	2	0	0	0	0	0	293	0.234144	-0.124580994248	0.00661881407723	0.143331870437	-0.0671977326274	-0.0106720132753	0.0400092136115
ENSG00000113580	ENSG00000137869	0	0	0	0	0	0	0	1	1	0	0	0	0	0	69	0.174815	-0.207405328751	-0.0378272607923	0.167470514774	-0.0550584644079	0.0095581356436	0.079579424113
ENSG00000116044	ENSG00000142168	2	2	1	0	0	0	0	6	2	1	1	1	2	4	9	-0.253751	-0.146178841591	-0.0354972854257	0.0260415561497	-0.120573213324	-0.016210638918	0.0733701419085
ENSG00000143190	ENSG00000109471	10	7	2	2	0	0	3	4	1	0	0	1	1	3	20	0.00424063	-0.0436090296134	0.0138092632405	0.0540577257052	-0.0671977326274	-0.0106720132753	0.0400092136115
ENSG00000132170	ENSG00000147852	3	1	0	0	0	0	2	3	1	0	0	0	0	2	31	0.00514153	-0.109604172409	0.00514152552933	0.128127038479	-0.0773539524525	-0.0090015605092	0.0564573267475
ENSG00000173039	ENSG00000087494	1	1	0	0	0	0	0	4	3	0	0	0	0	1	195	-0.0151551	-0.174826219678	-0.0496492907405	0.0843100547791	-0.101363064721	-0.0144737334922	0.0589437140152
ENSG00000173039	ENSG00000100985	11	7	2	1	1	2	4	4	2	2	0	0	1	2	195	0.362406	-0.160993874073	0.00360798090696	0.244610726833	-0.0983970835805	-0.00564465112984	0.0777362845838
ENSG00000173039	ENSG00000109471	1	0	0	0	0	0	1	6	1	1	0	0	2	5	195	0.264348	-0.0847621001303	0.0210297442973	0.168485403061	-0.0671977326274	-0.0106720132753	0.0400092136115
ENSG00000084093	ENSG00000101200	6	3	0	0	0	0	3	10	7	2	1	0	1	3	3	-0.282164	-0.149133423343	-0.00439004972577	0.0134335849434	-0.0542053375393	-0.00157916313037	0.0581186199561
ENSG00000159216	ENSG00000109471	0	0	0	0	0	0	0	8	4	0	0	0	0	4	31	0.270043	-0.0266073383391	0.103887580335	0.130384087563	-0.0671977326274	-0.0106720132753	0.0400092136115
ENSG00000166949	ENSG00000087494	1	0	0	0	0	0	1	0	0	0	0	0	0	0	178	0.2565	-0.155600063503	0.00755347940139	0.168564863503	-0.101363064721	-0.0144737334922	0.0589437140152
ENSG00000124766	ENSG00000147099	1	0	0	0	0	0	1	3	0	0	0	0	0	3	7	-0.14821	-0.178426213562	-0.156460136175	-0.0917902886868	-0.0483219912276	0.0136043345556	0.0788854938
ENSG00000185591	ENSG00000087494	6	1	0	0	0	1	5	2	0	0	0	0	0	2	65	-0.212113	-0.11453512311	0.0495954081416	0.209008082747	-0.101363064721	-0.0144737334922	0.0589437140152
ENSG00000185591	ENSG00000100985	29	12	5	3	0	1	17	29	16	4	4	1	4	13	65	0.347842	-0.241856992245	-0.0375479459763	0.273055106401	-0.0983970835805	-0.00564465112984	0.0777362845838
ENSG00000185591	ENSG00000124253	8	2	0	0	0	0	6	13	9	2	1	0	0	4	65	0.0426462	-0.072321601212	0.0517088733613	0.143963143229	-0.0735459141433	-0.0126622011885	0.0349985901266
ENSG00000185591	ENSG00000142168	15	11	1	1	0	2	4	15	8	4	2	1	4	7	65	-0.686907	-0.313554406166	-0.113685823977	0.111289530993	-0.120573213324	-0.016210638918	0.0733701419085
ENSG00000185591	ENSG00000142192	12	7	0	0	0	1	5	5	3	2	1	0	0	2	65	-0.456076	-0.286599814892	-0.0176964178681	0.300051659346	-0.111128443852	-0.0155528597534	0.0788783878088
ENSG00000115415	ENSG00000096968	8	3	2	0	0	1	5	5	3	1	0	0	0	2	55	0.152026	-0.124497123063	0.106260754168	0.301601231098	-0.0825890041888	0.00531718810089	0.107310814783
ENSG00000115415	ENSG00000138685	3	1	0	0	0	1	2	4	1	0	0	0	1	3	55	0.0568995	-0.216607563198	-0.00734747946262	0.185092903674	-0.118915816769	-0.0130985183641	0.0801165699959
ENSG00000168610	ENSG00000096968	6	2	1	0	0	0	4	8	4	1	0	0	1	4	143	0.420889	-0.0444397497922	0.145238101482	0.286863952875	-0.0825890041888	0.00531718810089	0.107310814783
ENSG00000168610	ENSG00000100985	3	1	0	0	0	1	2	4	2	0	0	0	0	2	143	0.432227	-0.165831945837	0.0413103550673	0.312962397933	-0.0983970835805	-0.00564465112984	0.0777362845838
ENSG00000168610	ENSG00000109471	4	2	0	0	0	0	2	6	4	1	0	0	2	2	143	0.216719	-0.0621668770909	0.08047054708	0.192990288138	-0.0671977326274	-0.0106720132753	0.0400092136115
ENSG00000168610	ENSG00000138684	7	5	1	0	0	0	2	9	6	2	1	0	0	3	143	-0.101409	-0.0870097875595	-0.030195267871	0.062525710091	-0.0525698326528	-0.00746805453673	0.0318227484822
ENSG00000168610	ENSG00000138685	2	2	0	0	0	0	0	4	3	0	0	0	0	1	143	-0.0311511	-0.244231790304	-0.026127666235	0.212703108788	-0.118915816769	-0.0130985183641	0.0801165699959
ENSG00000137203	ENSG00000100985	6	2	0	0	0	1	4	10	4	0	0	0	2	6	83	-0.21173	-0.194054812193	-0.0396483689547	0.110727421939	-0.0983970835805	-0.00564465112984	0.0777362845838
ENSG00000100219	ENSG00000044574	2	0	0	0	0	2	2	0	0	0	0	0	0	0	12	0.478117	0.0932793598622	0.208138950169	0.331930555403	-0.0452336482704	0.00329727330245	0.071751056239
ENSG00000100811	ENSG00000044574	5	2	1	0	0	0	3	14	4	2	0	0	1	10	75	0.0136465	-0.0165616702288	0.0717350244522	0.188841618598	-0.0452336482704	0.00329727330245	0.071751056239
ENSG00000169083	ENSG00000163235	3	2	0	0	0	0	1	2	1	0	0	0	0	1	99	-0.402845	-0.142526239157	0.000368673354387	0.163294024765	-0.0990427993238	-0.00458757625893	0.0721335113049
ENSG00000162772	ENSG00000130513	3	2	1	0	0	1	1	0	0	0	0	0	0	0	32	0.43074	-0.010095176578	0.217859178782	0.391598403454	-0.085652185604	0.00530356541276	0.088059078902
ENSG00000172216	ENSG00000130513	2	0	0	0	0	0	2	2	0	0	0	0	0	2	22	0.453904	0.112093733624	0.247503660619	0.429573006928	-0.085652185604	0.00530356541276	0.088059078902
ENSG00000118260	ENSG00000215182	2	1	0	0	0	0	1	0	0	0	0	0	0	0	73	-0.0628664	-0.0530154556036	0.0187088456005	0.0815746858716	-0.0429664058611	-0.00416856375523	0.0342729650438
ENSG00000101412	ENSG00000105655	6	4	2	0	0	0	2	5	3	1	0	0	0	2	31	-0.156115	-0.176487848163	-0.0570030063391	0.11976795271	-0.0823794268072	-0.0120407114737	0.0616156384349
ENSG00000120738	ENSG00000130513	9	4	2	1	0	0	5	18	10	4	3	0	0	8	21	0.355418	-0.0599791742861	0.104453496635	0.313589304686	-0.085652185604	0.00530356541276	0.088059078902
ENSG00000120738	ENSG00000197408	7	4	2	1	1	1	3	6	3	2	1	0	0	3	21	0.0123872	-0.0851880609989	-0.0086066480726	0.0240912120789	-0.0537466239184	-0.0128971748054	0.0224394458346
ENSG00000091831	ENSG00000163235	5	2	0	0	0	0	3	4	1	0	0	0	1	3	455	-0.32817	-0.215906269848	-0.10434615612	0.0406297389418	-0.0990427993238	-0.00458757625893	0.0721335113049
ENSG00000140009	ENSG00000163235	5	3	1	0	0	0	2	5	3	0	0	0	0	2	421	-0.104346	-0.252734273672	-0.121693253517	0.0384041927755	-0.0990427993238	-0.00458757625893	0.0721335113049
ENSG00000134954	ENSG00000137752	0	0	0	0	0	0	0	3	3	0	0	0	0	0	72	0.64193	-0.288693897426	-0.0967488996685	0.132209336385	-0.136184535921	0.00527097843587	0.12023021467
ENSG00000074047	ENSG00000215182	2	1	0	0	0	0	1	5	2	0	0	0	0	3	6	0.0163887	-0.0419879686087	-0.0167167205364	0.017940283753	-0.0429664058611	-0.00416856375523	0.0342729650438
ENSG00000071794	ENSG00000104044	2	2	0	0	0	0	0	2	2	1	1	0	0	0	22	-0.127614	-0.0951542835683	-0.00478468090296	0.0900538042188	-0.0852669831365	-0.011338416487	0.0571952713653
ENSG00000135100	ENSG00000149742	2	0	0	0	0	0	2	3	1	0	0	0	0	2	15	0.450769	-0.0901739634573	0.174352616072	0.26464240253	-0.0741163119674	-0.0149802607484	0.0417114961892
ENSG00000253293	ENSG00000164136	8	5	1	0	0	0	3	3	2	0	0	0	0	1	8	0.386841	-0.267473004758	0.24316559732	0.381955713034	-0.106261190027	0.0116051035002	0.116244921461
ENSG00000125347	ENSG00000101017	30	7	1	0	0	1	23	40	29	3	0	0	0	11	3	0.557357	-0.242822183296	0.0198638774455	0.217543365434	-0.0994419436902	0.0105922385119	0.114525817335
ENSG00000177606	ENSG00000143878	4	0	0	0	0	0	4	2	2	0	0	0	0	0	1341	0.515058	-0.189692288637	-0.0652532726526	0.0696056932211	-0.111098987982	-0.0204912880436	0.040160917677
ENSG00000138795	ENSG00000104044	3	2	0	0	1	1	1	1	0	0	0	0	1	1	15	0.0295583	-0.175026506186	-0.0170033723116	0.18468028307	-0.0852669831365	-0.011338416487	0.0571952713653
ENSG00000187098	ENSG00000104044	1	0	0	0	0	0	1	4	1	0	0	0	1	3	5	0.103704	-0.176752954721	-0.140681236982	0.010768532753	-0.0852669831365	-0.011338416487	0.0571952713653
ENSG00000118513	ENSG00000108821	1	1	1	0	0	0	0	3	1	0	0	0	0	2	32	0.00090909	-0.228483021259	-0.0389540456235	0.215367056429	-0.101480377838	-0.00767193851061	0.0924293734133
ENSG00000118513	ENSG00000164136	2	1	1	0	0	0	1	4	2	0	0	0	0	2	32	0.0581201	-0.312887869775	0.00428129732609	0.146906815469	-0.106261190027	0.0116051035002	0.116244921461
ENSG00000136997	ENSG00000117395	1	0	0	0	0	0	1	3	1	0	0	0	0	2	750	-0.0394958	-0.0631316062063	0.0623584762216	0.202626984566	-0.0589772872627	0.00208725326229	0.0809528622776
ENSG00000136997	ENSG00000135486	2	2	0	0	0	0	0	3	2	1	0	0	1	1	750	0.301514	-0.0949164088815	0.0823247618973	0.220586452633	-0.0856189411134	-0.00271684280597	0.0846632383764
ENSG00000008441	ENSG00000133048	5	3	0	0	0	0	2	6	4	1	1	0	0	2	13	-0.000597723	-0.210383743048	-0.000597722828388	0.060269985348	-0.0717630535364	0.000717061804608	0.058057166636
ENSG00000109320	ENSG00000089250	8	3	0	0	0	1	5	8	3	0	0	0	1	5	293	-0.404836	-0.202266052365	-0.0281029138714	0.14785015583	-0.108480261639	-0.0113713843748	0.0641747806221
ENSG00000109320	ENSG00000101017	5	1	1	0	0	3	4	6	2	2	0	0	3	4	293	0.751493	-0.187328994274	0.0686380192637	0.344199717045	-0.0994419436902	0.0105922385119	0.114525817335
ENSG00000109320	ENSG00000118503	5	3	2	2	0	0	2	4	3	2	2	0	0	1	293	0.783784	-0.188054203987	0.0861047208309	0.363605380058	-0.0883660446852	0.0107494480908	0.111636811867
ENSG00000109320	ENSG00000136689	9	4	0	0	1	2	5	8	3	0	0	1	2	5	293	0.497563	-0.153831467032	0.0587549805641	0.282170325518	-0.0966753419489	0.00270078459289	0.107438534498
ENSG00000109320	ENSG00000137462	3	1	0	0	0	0	2	3	1	0	0	0	0	2	293	0.471615	-0.221892729402	-0.0572029054165	0.168657720089	-0.124374995008	-0.0069440221414	0.078027067706
ENSG00000109320	ENSG00000163485	6	5	0	0	1	1	1	3	3	0	0	0	0	0	293	-0.653779	-0.297451198101	-0.0554861277342	0.16799134016	-0.13748947531	-0.0158607922494	0.0937072113156
ENSG00000109320	ENSG00000164733	6	4	2	1	0	0	2	6	3	1	1	1	1	3	293	0.210898	-0.111438952386	0.0214347783476	0.147173926234	-0.0699842851609	-0.00647090189159	0.0581102827564
ENSG00000001167	ENSG00000255974	3	1	0	0	0	0	2	2	2	0	0	0	0	0	24	-0.107051	-0.0912198480219	-0.0265649212524	0.0517129451036	-0.0469286842272	-0.00757873989642	0.0291986190714
ENSG00000151623	ENSG00000101017	1	0	0	0	0	0	1	1	0	0	0	0	0	1	5	-0.298271	-0.035053241998	-0.00163674773648	0.148288309574	-0.0994419436902	0.0105922385119	0.114525817335
ENSG00000132170	ENSG00000104918	5	1	1	1	0	1	4	4	1	0	0	1	1	3	31	0.300647	-0.261468589306	-0.121577508748	0.0654961429536	-0.111875079572	-0.0131788169965	0.0604149363935
ENSG00000162924	ENSG00000118503	5	3	0	0	0	0	2	5	3	2	2	0	0	2	297	0.74177	-0.167457401752	0.0501382164657	0.284897208214	-0.0883660446852	0.0107494480908	0.111636811867
ENSG00000173039	ENSG00000089250	1	1	0	0	0	0	0	5	3	0	0	0	1	2	195	-0.331025	-0.236768804491	-0.0877864509821	0.0978233404458	-0.108480261639	-0.0113713843748	0.0641747806221
ENSG00000173039	ENSG00000101017	5	4	2	1	0	0	1	6	3	1	1	0	3	3	195	0.675839	-0.115739658475	0.153144091368	0.39267668128	-0.0994419436902	0.0105922385119	0.114525817335
ENSG00000173039	ENSG00000118503	5	1	0	0	0	0	4	6	3	2	2	0	0	3	195	0.691888	-0.151674777269	0.140134617686	0.409105986357	-0.0883660446852	0.0107494480908	0.111636811867
ENSG00000173039	ENSG00000136689	4	2	0	0	0	0	2	5	0	0	0	0	0	5	195	0.432735	-0.165747925639	0.0524735376239	0.266376212239	-0.0966753419489	0.00270078459289	0.107438534498
ENSG00000173039	ENSG00000137462	3	1	0	0	0	0	2	0	0	0	0	0	0	0	195	0.514882	-0.20188447088	-0.021375970915	0.2416466102	-0.124374995008	-0.0069440221414	0.078027067706
ENSG00000173039	ENSG00000163485	4	1	0	0	1	2	3	6	2	0	0	2	2	4	195	-0.585236	-0.321793973446	-0.125520005822	0.0927498936653	-0.13748947531	-0.0158607922494	0.0937072113156
ENSG00000173039	ENSG00000164733	1	1	0	0	0	0	0	1	0	0	0	0	1	1	195	0.170467	-0.0831194110215	0.0486620888114	0.177203580737	-0.0699842851609	-0.00647090189159	0.0581102827564
ENSG00000020633	ENSG00000106144	0	0	0	0	0	0	0	2	0	0	0	0	0	2	12	0.653765	-0.0108129829168	0.177828229964	0.305781416595	-0.0815011393279	0.0130637367256	0.132583077997
ENSG00000185591	ENSG00000002586	15	10	3	2	0	2	5	22	15	6	4	2	2	7	65	0.393189	-0.123101338744	0.118705414236	0.328918933868	-0.0716130230576	-0.00344634649809	0.0730016175658
ENSG00000185591	ENSG00000104918	51	12	1	1	3	9	39	25	5	2	0	0	2	20	65	0.267171	-0.242592006922	-0.052429780364	0.219510182738	-0.111875079572	-0.0131788169965	0.0604149363935
ENSG00000185591	ENSG00000108846	34	24	6	4	0	1	10	30	17	2	0	2	3	13	65	0.540505	-0.152719900012	0.0782326906919	0.305776685476	-0.0805814564228	0.00485135242343	0.101156111807
ENSG00000185591	ENSG00000137462	0	0	0	0	0	0	0	1	1	1	0	0	0	0	65	0.388681	-0.200178906322	-0.0068982988596	0.249180272222	-0.124374995008	-0.0069440221414	0.078027067706
ENSG00000185591	ENSG00000160957	45	23	3	0	0	1	22	40	10	2	0	1	4	30	65	0.0416553	-0.225654304028	-0.0496222153306	0.135569214821	-0.0550901759416	0.00492195924744	0.0907381698489
ENSG00000185591	ENSG00000173039	40	11	2	0	0	1	29	30	11	0	0	0	5	19	65	0.659502	-0.124660477042	0.186352998018	0.439736664295	-0.112895838916	0.00859127892181	0.106889719144
ENSG00000185591	ENSG00000174775	35	22	6	3	1	4	13	28	17	5	2	2	2	11	65	-0.380474	-0.255786061287	-0.113426685333	0.08376865834	-0.128376826644	-0.0161817884073	0.0599628649652
ENSG00000185591	ENSG00000183941	24	5	0	0	0	0	19	14	10	4	3	0	0	4	65	0.00750775	-0.0338101387024	-0.00475987605751	0.0139392288402	-0.014883978758	-0.00326001434587	0.0143616502173
ENSG00000185591	ENSG00000215182	28	15	2	2	0	3	13	25	14	3	0	0	2	11	65	0.110688	-0.0380359813571	0.0174084156752	0.0904048755765	-0.0429664058611	-0.00416856375523	0.0342729650438
ENSG00000066336	ENSG00000101017	4	3	0	0	0	0	1	7	4	1	1	0	2	3	8	0.374459	0.139593522996	0.282430201769	0.45589055866	-0.0994419436902	0.0105922385119	0.114525817335
ENSG00000115415	ENSG00000101017	2	1	0	0	0	0	1	2	2	1	1	0	0	0	55	0.435711	-0.105380006135	0.170700907707	0.411133095622	-0.0994419436902	0.0105922385119	0.114525817335
ENSG00000168610	ENSG00000133048	5	2	0	0	0	0	3	6	3	0	0	0	0	3	143	0.216356	-0.121962498873	-0.00930835306644	0.129116132855	-0.0717630535364	0.000717061804608	0.058057166636
ENSG00000168610	ENSG00000136689	5	4	0	0	0	0	1	3	2	0	0	0	1	1	143	0.364221	-0.0971585251391	0.121721543372	0.308299168944	-0.0966753419489	0.00270078459289	0.107438534498
ENSG00000181449	ENSG00000108846	2	1	0	0	0	1	1	1	1	0	0	0	0	0	6	-0.446567	-0.215924158692	0.000645335763693	0.313631420955	-0.0805814564228	0.00485135242343	0.101156111807
ENSG00000166888	ENSG00000104921	1	0	0	0	0	0	1	3	1	0	0	0	0	2	12	0.404417	0.0884417900816	0.197209425271	0.352385737002	-0.0878555551171	-0.00161291193217	0.0857758931816
ENSG00000166888	ENSG00000108821	2	0	0	0	0	0	2	1	0	0	0	0	0	1	12	0.59811	0.261920072138	0.37762799859	0.548558428884	-0.101480377838	-0.00767193851061	0.0924293734133
ENSG00000196628	ENSG00000075651	5	2	0	0	0	0	3	4	3	1	0	0	0	1	227	-0.172547	-0.15282599628	-0.00139898376074	0.157667912543	-0.0748477037996	-0.00573986559175	0.0610884651542
ENSG00000141510	ENSG00000065060	2	0	0	0	0	2	2	0	0	0	0	0	0	0	372	-0.0704769	-0.101779790595	0.0462891552597	0.199549168348	-0.0574336964637	0.00164034962654	0.0771885439754
ENSG00000141510	ENSG00000130513	9	4	1	0	0	0	5	8	4	1	0	0	0	4	372	0.432009	-0.148115236312	0.030259761028	0.203068044037	-0.085652185604	0.00530356541276	0.088059078902
ENSG00000141510	ENSG00000160957	2	2	0	0	0	0	0	3	2	0	0	0	0	1	372	-0.0302875	-0.1223789379	0.0596789605916	0.200303845108	-0.0550901759416	0.00492195924744	0.0907381698489
ENSG00000158773	ENSG00000130700	3	2	0	0	0	0	1	3	1	1	0	0	1	2	30	-0.0806019	-0.0948991924524	0.025910211727	0.104341274127	-0.0685235597193	-0.00781324971467	0.0628164634109
ENSG00000152977	ENSG00000130522	7	5	3	1	0	0	2	8	7	4	0	0	0	1	47	-0.126917	-0.0453336276114	0.0448690503836	0.140499398112	-0.0586664527655	-0.00493894447573	0.0454194741324
ENSG00000128272	ENSG00000122861	0	0	0	0	0	0	0	1	1	0	0	0	0	0	52	0.468847	0.000163820572197	0.174908474088	0.397403605282	-0.112575845793	0.00466226134449	0.0964963436127
ENSG00000169083	ENSG00000124762	2	1	0	0	0	0	1	4	1	0	0	0	1	3	99	0.420021	-0.0746087804437	0.0996742248535	0.300276339054	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000169083	ENSG00000170498	2	1	0	0	0	1	1	3	2	0	0	0	1	1	99	-0.170362	-0.251893430948	-0.11268889904	0.0322192423046	-0.0971785169095	-0.00987764121965	0.0817021224648
ENSG00000165556	ENSG00000124762	0	0	0	0	0	0	0	1	1	0	0	0	0	0	3	0.0131624	-0.057942904532	0.0858805328608	0.0986709073186	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000172216	ENSG00000124762	1	1	0	0	0	0	0	1	1	0	0	0	0	0	22	0.577043	0.125574529171	0.241153270006	0.515732899308	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000221869	ENSG00000132170	3	3	2	0	0	0	0	3	2	2	0	0	0	1	8	0.458039	0.155351277441	0.272950485349	0.403288349509	-0.0790283922106	-0.00133014051244	0.0672068689018
ENSG00000105392	ENSG00000031544	2	1	0	0	0	0	1	3	3	0	0	0	0	0	90	0.0414951	-0.097902558744	0.0293979756534	0.122422797605	-0.0579619696364	-0.00564743834548	0.046498073265
ENSG00000101412	ENSG00000124762	1	0	0	0	0	0	1	1	0	0	0	0	0	1	31	-0.159205	-0.164050541818	0.145524248481	0.319566264749	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000101412	ENSG00000132170	2	1	0	0	0	0	1	1	0	0	0	0	0	1	31	-0.197637	-0.140336699784	0.0436883531511	0.149580284953	-0.0790283922106	-0.00133014051244	0.0672068689018
ENSG00000101412	ENSG00000228716	1	1	0	0	0	0	0	1	1	0	0	0	0	0	31	0.411734	-0.132698185742	0.073076441884	0.23675519228	-0.0544873271137	0.00775799481198	0.0745832640678
ENSG00000112242	ENSG00000124762	1	0	0	0	0	1	1	1	0	0	0	0	1	1	123	0.198222	0.0136151406914	0.171478450298	0.323351949453	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000205250	ENSG00000172534	7	4	0	0	1	1	3	10	7	2	1	0	1	3	20	0.477646	0.0527486456558	0.113040015101	0.156473398209	-0.0448157526553	0.000443353666924	0.056872301735
